diameter_m,length_m,x,y,z,roll,pitch,yaw,axis_x,axis_y,axis_z
0.010000000027633425,0.004999999888241291,0.0400000000372529,0.019999999708185594,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.004999988920802532,0.004999999888241291,0.01999999932013452,0.21999999694526196,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.004999988640164026,0.004999999888241291,0.01999999932013452,0.19999999925494194,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.004999998147274322,0.004999999888241291,0.01999999932013452,0.17999999783933163,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.004999999135086313,0.004999999888241291,0.01999999932013452,0.1600000001490116,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.004999994237781762,0.004999999888241291,0.01999999932013452,0.13999999314546585,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.005000002178429104,0.004999999888241291,0.01999999932013452,0.12000000290572643,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.005000003128126028,0.004999999888241291,0.01999999932013452,0.1000000024214387,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.005000003166245605,0.004999999888241291,0.01999999932013452,0.07999999821186066,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.005000002449381157,0.004999999888241291,0.01999999932013452,0.05999999865889549,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.005000001152492373,0.004999999888241291,0.01999999932013452,0.04000000050291419,0.0,0.0,-0.0,-1.5707963267948966,-0.0,-0.0,1.0
0.005000001811036871,0.004999999888241291,0.01999999932013452,0.01999999932013452,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.009999998698608749,0.004999999888241291,0.0400000000372529,0.0400000000372529,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.009999999857190248,0.004999999888241291,0.0400000000372529,0.05999999834845463,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.009999995222865682,0.004999999888241291,0.0400000000372529,0.07999999883274238,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.009999998873132458,0.004999999888241291,0.0400000000372529,0.1000000008692344,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.009999997199139748,0.004999999888241291,0.0400000000372529,0.11999999980131786,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.009999994145731664,0.004999999888241291,0.0400000000372529,0.1399999943872293,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.009999998449062346,0.004999999888241291,0.0400000000372529,0.1599999964237213,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.009999999743560315,0.004999999888241291,0.0400000000372529,0.17999999473492304,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.00999999117081857,0.004999999888241291,0.0400000000372529,0.19999999677141508,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
0.010000000993482647,0.004999999888241291,0.0400000000372529,0.2199999988079071,0.0,-0.0,-0.0,-1.5707963267948966,0.0,0.0,1.0
